12 66
1 2 1189
1 3 882
1 4 884
1 5 358
1 6 675
1 7 168
1 8 176
1 9 711
1 10 906
1 11 1079
1 12 980
2 3 811
2 4 581
2 5 958
2 6 585
2 7 1032
2 8 1022
2 9 492
2 10 461
2 11 368
2 12 553
3 4 232
3 5 524
3 6 810
3 7 817
3 8 726
3 9 515
3 10 355
3 11 469
3 12 1078
4 5 546
4 6 637
4 7 779
4 8 711
4 9 332
4 10 122
4 11 260
4 12 871
5 6 589
5 7 316
5 8 211
5 9 468
5 10 591
5 11 769
5 12 923
6 7 507
6 8 541
6 9 305
6 10 560
6 11 662
6 12 334
7 8 109
7 9 565
7 10 783
7 11 950
7 12 814
8 9 538
8 10 729
8 11 903
8 12 865
9 10 265
9 11 402
9 12 567
10 11 178
10 12 765
11 12 799
27254
