25 300
1 2 1
1 3 3
1 4 1
1 5 1
1 6 2
1 7 1
1 8 1
1 9 1
1 10 2
1 11 5
1 12 4
1 13 5
1 14 5
1 15 3
1 16 2
1 17 4
1 18 2
1 19 5
1 20 1
1 21 3
1 22 1
1 23 3
1 24 2
1 25 5
2 3 2
2 4 5
2 5 5
2 6 4
2 7 4
2 8 3
2 9 5
2 10 1
2 11 3
2 12 1
2 13 5
2 14 1
2 15 2
2 16 1
2 17 4
2 18 3
2 19 1
2 20 4
2 21 4
2 22 3
2 23 4
2 24 4
2 25 4
3 4 4
3 5 3
3 6 3
3 7 3
3 8 5
3 9 5
3 10 5
3 11 2
3 12 5
3 13 4
3 14 1
3 15 1
3 16 4
3 17 2
3 18 2
3 19 5
3 20 2
3 21 4
3 22 1
3 23 5
3 24 1
3 25 4
4 5 4
4 6 2
4 7 2
4 8 2
4 9 2
4 10 2
4 11 1
4 12 5
4 13 3
4 14 1
4 15 4
4 16 3
4 17 4
4 18 5
4 19 3
4 20 2
4 21 3
4 22 4
4 23 2
4 24 1
4 25 1
5 6 3
5 7 5
5 8 5
5 9 4
5 10 2
5 11 3
5 12 1
5 13 1
5 14 5
5 15 1
5 16 1
5 17 2
5 18 2
5 19 2
5 20 3
5 21 1
5 22 5
5 23 2
5 24 1
5 25 2
6 7 1
6 8 3
6 9 5
6 10 1
6 11 1
6 12 5
6 13 4
6 14 2
6 15 1
6 16 1
6 17 5
6 18 5
6 19 3
6 20 2
6 21 2
6 22 1
6 23 5
6 24 3
6 25 4
7 8 3
7 9 2
7 10 2
7 11 2
7 12 1
7 13 2
7 14 2
7 15 5
7 16 1
7 17 4
7 18 1
7 19 4
7 20 3
7 21 4
7 22 5
7 23 5
7 24 2
7 25 1
8 9 3
8 10 4
8 11 1
8 12 4
8 13 2
8 14 2
8 15 2
8 16 4
8 17 3
8 18 5
8 19 2
8 20 1
8 21 4
8 22 4
8 23 4
8 24 1
8 25 1
9 10 4
9 11 3
9 12 3
9 13 2
9 14 2
9 15 4
9 16 4
9 17 2
9 18 2
9 19 4
9 20 2
9 21 5
9 22 2
9 23 2
9 24 5
9 25 3
10 11 2
10 12 2
10 13 4
10 14 2
10 15 4
10 16 2
10 17 5
10 18 2
10 19 2
10 20 2
10 21 3
10 22 3
10 23 3
10 24 3
10 25 2
11 12 5
11 13 2
11 14 4
11 15 5
11 16 2
11 17 4
11 18 1
11 19 4
11 20 2
11 21 5
11 22 5
11 23 5
11 24 4
11 25 4
12 13 3
12 14 5
12 15 4
12 16 2
12 17 3
12 18 1
12 19 2
12 20 5
12 21 1
12 22 4
12 23 2
12 24 3
12 25 4
13 14 1
13 15 3
13 16 3
13 17 4
13 18 2
13 19 3
13 20 4
13 21 4
13 22 4
13 23 2
13 24 4
13 25 2
14 15 2
14 16 4
14 17 4
14 18 2
14 19 3
14 20 2
14 21 3
14 22 1
14 23 5
14 24 3
14 25 1
15 16 5
15 17 5
15 18 3
15 19 3
15 20 4
15 21 5
15 22 3
15 23 3
15 24 5
15 25 1
16 17 1
16 18 5
16 19 5
16 20 5
16 21 3
16 22 1
16 23 2
16 24 4
16 25 5
17 18 5
17 19 1
17 20 5
17 21 3
17 22 4
17 23 2
17 24 1
17 25 1
18 19 2
18 20 4
18 21 2
18 22 3
18 23 1
18 24 3
18 25 1
19 20 5
19 21 4
19 22 1
19 23 4
19 24 2
19 25 4
20 21 3
20 22 1
20 23 3
20 24 4
20 25 4
21 22 5
21 23 5
21 24 2
21 25 3
22 23 4
22 24 1
22 25 1
23 24 3
23 25 2
24 25 3
516
