25 300
1 2 783
1 3 629
1 4 211
1 5 250
1 6 169
1 7 370
1 8 678
1 9 704
1 10 365
1 11 152
1 12 626
1 13 368
1 14 430
1 15 462
1 16 116
1 17 482
1 18 163
1 19 644
1 20 431
1 21 218
1 22 579
1 23 723
1 24 229
1 25 764
2 3 264
2 4 906
2 5 900
2 6 855
2 7 1074
2 8 528
2 9 430
2 10 519
2 11 801
2 12 539
2 13 469
2 14 601
2 15 867
2 16 776
2 17 539
2 18 941
2 19 459
2 20 916
2 21 835
2 22 537
2 23 72
2 24 907
2 25 622
3 4 797
3 5 807
3 6 744
3 7 971
3 8 647
3 9 575
3 10 490
3 11 604
3 12 636
3 13 428
3 14 349
3 15 853
3 16 659
3 17 280
3 18 770
3 19 203
3 20 670
3 21 744
3 22 614
3 23 258
3 24 804
3 25 757
4 5 53
4 6 52
4 7 174
4 8 666
4 9 722
4 10 409
4 11 351
4 12 611
4 13 442
4 14 639
4 15 314
4 16 137
4 17 686
4 18 237
4 19 840
4 20 619
4 21 87
4 22 566
4 23 838
4 24 22
4 25 726
5 6 80
5 7 174
5 8 631
5 9 693
5 10 392
5 11 396
5 12 576
5 13 432
5 14 670
5 15 261
5 16 156
5 17 714
5 18 290
5 19 862
5 20 668
5 21 65
5 22 533
5 23 831
5 24 31
5 25 686
6 7 227
6 8 634
6 9 685
6 10 364
6 11 317
6 12 580
6 13 395
6 14 592
6 15 317
6 16 85
6 17 637
6 18 229
6 19 789
6 20 590
6 21 67
6 22 534
6 23 788
6 24 63
6 25 701
7 8 786
7 9 856
7 10 566
7 11 490
7 12 732
7 13 607
7 14 800
7 15 360
7 16 312
7 17 853
7 18 329
7 19 1010
7 20 734
7 21 239
7 22 691
7 23 1005
7 24 168
7 25 829
8 9 106
8 10 320
8 11 789
8 12 54
8 13 346
8 14 810
8 15 460
8 16 594
8 17 792
8 18 829
8 19 828
8 20 1029
8 21 578
8 22 100
8 23 464
8 24 654
8 25 113
9 10 338
9 11 800
9 12 141
9 13 346
9 14 777
9 15 548
9 16 634
9 17 749
9 18 863
9 19 765
9 20 1021
9 21 635
9 22 169
9 23 370
9 24 713
9 25 192
10 11 469
10 12 273
10 13 63
10 14 530
10 15 364
10 16 302
10 17 531
10 18 524
10 19 618
10 20 713
10 21 328
10 22 227
10 23 447
10 24 405
10 25 418
11 12 741
11 13 454
11 14 331
11 15 614
11 16 269
11 17 397
11 18 187
11 19 570
11 20 278
11 21 371
11 22 694
11 23 749
11 24 372
11 25 884
12 13 305
12 14 777
12 15 410
12 16 541
12 17 763
12 18 776
12 19 809
12 20 985
12 21 524
12 22 47
12 23 472
12 24 599
12 25 146
13 14 479
13 15 426
13 16 323
13 17 475
13 18 531
13 19 556
13 20 683
13 21 367
13 22 263
13 23 399
13 24 441
13 25 451
14 15 820
14 16 515
14 17 76
14 18 518
14 19 247
14 20 321
14 21 623
14 22 739
14 23 574
14 24 655
14 25 921
15 16 345
15 17 844
15 18 546
15 19 962
15 20 893
15 21 251
15 22 379
15 23 795
15 24 292
15 25 480
16 17 558
16 18 237
16 19 706
16 20 547
16 21 109
16 22 494
16 23 710
16 24 146
16 25 671
17 18 583
17 19 173
17 20 394
17 21 663
17 22 727
17 23 517
17 24 701
17 25 904
18 19 754
18 20 405
18 21 296
18 22 729
18 23 883
18 24 259
18 25 908
19 20 549
19 21 806
19 22 781
19 23 461
19 24 852
19 25 940
20 21 648
20 22 941
20 23 882
20 24 641
20 25 1131
21 22 479
21 23 766
21 24 77
21 25 640
22 23 468
22 24 555
22 25 190
23 24 839
23 25 563
24 25 712
105071
